Force (kN),time (s),disp (mm)
-51.703693,50.005859,-1.0343796
-51.723907,50.015625,-1.034518
-51.734787,50.025391,-1.0349056
-51.748737,50.035156,-1.0350589
-51.76931,50.044922,-1.0352218
-51.782356,50.054688,-1.0358102
-51.785496,50.064453,-1.0361937
-51.806015,50.074219,-1.0358422
-51.817791,50.083984,-1.0358934
-51.841621,50.09375,-1.0361968
-51.843971,50.103516,-1.036615
-51.850166,50.113281,-1.0367852
-51.85828,50.123047,-1.0362148
-51.900837,50.132813,-1.0366747
-51.924763,50.142578,-1.0377101
-51.933109,50.152344,-1.0376806
-51.9543,50.162109,-1.0378294
-51.965046,50.171875,-1.0378512
-51.986973,50.181641,-1.0385107
-51.999603,50.191406,-1.0386381
-52.009968,50.201172,-1.0385904
-52.024132,50.210938,-1.0386788
-52.021107,50.220703,-1.0390873
-52.034439,50.230469,-1.0389321
-52.069885,50.240234,-1.0390786
-52.087753,50.25,-1.0393083
-52.123001,50.259766,-1.0394806
-52.152267,50.269531,-1.0401485
-52.158676,50.279297,-1.0400145
-52.177792,50.289063,-1.0404717
-52.187508,50.298828,-1.0411756
-52.181904,50.308594,-1.0408393
-52.187187,50.318359,-1.0406311
-52.208683,50.328125,-1.041044
-52.23909,50.337891,-1.0414478
-52.248291,50.347656,-1.0418887
-52.255486,50.357422,-1.0419707
-52.262569,50.367188,-1.0419918
-52.273628,50.376953,-1.0422205
-52.286877,50.386719,-1.0418993
-52.322765,50.396484,-1.042897
-52.325958,50.40625,-1.0430387
-52.346069,50.416016,-1.0438017
-52.35915,50.425781,-1.0430229
-52.369087,50.435547,-1.043555
-52.387966,50.445313,-1.0435152
-52.399544,50.455078,-1.0439318
-52.40395,50.464844,-1.043885
-52.40369,50.474609,-1.0440203
-52.411785,50.484375,-1.0440813
-52.448311,50.494141,-1.0446693
-52.474789,50.503906,-1.0446126
-52.483433,50.513672,-1.0448579
-52.483974,50.523438,-1.0454291
-52.484825,50.533203,-1.0452379
-52.500591,50.542969,-1.0455769
-52.525272,50.552734,-1.0455443
-52.562416,50.5625,-1.0461426
-52.585297,50.572266,-1.0465097
-52.590328,50.582031,-1.0460119
-52.617146,50.591797,-1.0465165
-52.635143,50.601563,-1.0469749
-52.663048,50.611328,-1.047289
-52.655163,50.621094,-1.0473809
-52.66441,50.630859,-1.0470066
-52.681057,50.640625,-1.0473788
-52.704796,50.650391,-1.0478692
-52.724854,50.660156,-1.048051
-52.748821,50.669922,-1.04805
-52.769657,50.679688,-1.048797
-52.771664,50.689453,-1.0494362
-52.776707,50.699219,-1.048669
-52.782604,50.708984,-1.0488691
-52.799301,50.71875,-1.0489213
-52.815445,50.728516,-1.0497694
-52.832836,50.738281,-1.0493203
-52.856049,50.748047,-1.0496461
-52.864975,50.757813,-1.0498736
-52.881454,50.767578,-1.0505047
-52.889263,50.777344,-1.0503738
-52.882729,50.787109,-1.0501934
-52.914619,50.796875,-1.0506335
-52.940708,50.806641,-1.05063
-52.980682,50.816406,-1.0510982
-52.998825,50.826172,-1.0519999
-52.99688,50.835938,-1.0519491
-52.998623,50.845703,-1.0522394
-53.028149,50.855469,-1.0523353
-53.030949,50.865234,-1.0523622
-53.03582,50.875,-1.0526565
-53.040604,50.884766,-1.052825
-53.042858,50.894531,-1.0527091
-53.058662,50.904297,-1.0525519
-53.105137,50.914063,-1.0532373
-53.117531,50.923828,-1.05405
-53.119228,50.933594,-1.053807
-53.121155,50.943359,-1.0534732
-53.140408,50.953125,-1.0539389
-53.163754,50.962891,-1.0540552
-53.197964,50.972656,-1.0544305
-53.210121,50.982422,-1.0546737
-53.218075,50.992188,-1.0552561
-53.230122,51.001953,-1.0551522
-53.243736,51.011719,-1.0549064
-53.259895,51.021484,-1.0553665
-53.279572,51.03125,-1.0557883
-53.283512,51.041016,-1.0561633
-53.305573,51.050781,-1.0559809
-53.329956,51.060547,-1.0560585
-53.346611,51.070313,-1.0564802
-53.362499,51.080078,-1.0566939
-53.366982,51.089844,-1.0569241
-53.378582,51.099609,-1.0567145
-53.391319,51.109375,-1.0574414
-53.425724,51.119141,-1.0578043
-53.437317,51.128906,-1.0576044
-53.44273,51.138672,-1.0578811
-53.442867,51.148438,-1.0587347
-53.457264,51.158203,-1.0581708
-53.4618,51.167969,-1.0575782
-53.509712,51.177734,-1.0587747
-53.523392,51.1875,-1.0592772
-53.537575,51.197266,-1.0596546
-53.54969,51.207031,-1.0594542
-53.560276,51.216797,-1.0591826
-53.573044,51.226563,-1.0600407
-53.593899,51.236328,-1.0599759
-53.605228,51.246094,-1.0593903
-53.620071,51.255859,-1.0606335
-53.624386,51.265625,-1.0608132
-53.65538,51.275391,-1.0607795
-53.680702,51.285156,-1.0608873
-53.694996,51.294922,-1.0612501
-53.721161,51.304688,-1.0615195
-53.732323,51.314453,-1.0615705
-53.736546,51.324219,-1.0616897
-53.753803,51.333984,-1.0614091
-53.773434,51.34375,-1.0625294
-53.803818,51.353516,-1.062555
-53.814671,51.363281,-1.0627457
-53.823017,51.373047,-1.0626278
-53.838936,51.382813,-1.0628982
-53.855869,51.392578,-1.0636001
-53.852203,51.402344,-1.0637468
-53.84692,51.412109,-1.0638059
-53.859921,51.421875,-1.0641583
-53.8797,51.431641,-1.063489
-53.903606,51.441406,-1.0636256
-53.938763,51.451172,-1.0641592
-53.953007,51.460938,-1.0652101
-53.957127,51.470703,-1.0649174
-53.965862,51.480469,-1.0651985
-53.981934,51.490234,-1.0649951
-54.002502,51.5,-1.0650072
-54.02087,51.509766,-1.0653728
-54.041977,51.519531,-1.0655136
-54.047848,51.529297,-1.0663038
-54.058544,51.539063,-1.0661899
-54.100384,51.548828,-1.0660962
-54.130596,51.558594,-1.0671173
-54.13092,51.568359,-1.0669714
-54.118877,51.578125,-1.0678798
-54.111485,51.587891,-1.0670462
-54.132217,51.597656,-1.0672009
-54.153019,51.607422,-1.067818
-54.176044,51.617188,-1.0684446
-54.185013,51.626953,-1.06795
-54.2024,51.636719,-1.0675638
-54.234596,51.646484,-1.0688723
-54.252182,51.65625,-1.069052
-54.253609,51.666016,-1.0685195
-54.271694,51.675781,-1.068935
-54.285843,51.685547,-1.0690829
-54.307552,51.695313,-1.0694083
-54.32687,51.705078,-1.0700574
-54.351997,51.714844,-1.0694128
-54.362137,51.724609,-1.0704421
-54.365005,51.734375,-1.0705423
-54.357212,51.744141,-1.0706102
-54.364834,51.753906,-1.0700525
-54.370029,51.763672,-1.0709012
-54.397076,51.773438,-1.070969
-54.425503,51.783203,-1.071445
-54.449711,51.792969,-1.0712534
-54.475063,51.802734,-1.071523
-54.505787,51.8125,-1.0723362
-54.518879,51.822266,-1.0723283
-54.529045,51.832031,-1.0720851
-54.537136,51.841797,-1.0724553
-54.55677,51.851563,-1.0726631
-54.572357,51.861328,-1.0730159
-54.572533,51.871094,-1.0733341
-54.576576,51.880859,-1.0732281
-54.605446,51.890625,-1.0736749
-54.632343,51.900391,-1.0737433
-54.631561,51.910156,-1.0739008
-54.637142,51.919922,-1.0741148
-54.66362,51.929688,-1.074423
-54.670715,51.939453,-1.0743979
-54.69239,51.949219,-1.0744784
-54.707142,51.958984,-1.0753474
-54.736397,51.96875,-1.0755585
-54.766434,51.978516,-1.0756774
-54.759262,51.988281,-1.0759573
-54.756042,51.998047,-1.0754414
-54.771828,52.007813,-1.0755258
-54.80241,52.017578,-1.0761715
-54.825073,52.027344,-1.076483
-54.828217,52.037109,-1.0767936
-54.839165,52.046875,-1.0766745
-54.855385,52.056641,-1.0769891
-54.903137,52.066406,-1.0772356
-54.930374,52.076172,-1.0782217
-54.923943,52.085938,-1.0778347
-54.930122,52.095703,-1.0778482
-54.942059,52.105469,-1.0780838
-54.960327,52.115234,-1.0782859
-54.988113,52.125,-1.0786505
-55.01445,52.134766,-1.0788995
-55.011326,52.144531,-1.0788604
-55.017353,52.154297,-1.0791935
-55.028423,52.164063,-1.0792732
-55.050201,52.173828,-1.0797968
-55.055771,52.183594,-1.0796329
-55.090778,52.193359,-1.0797229
-55.107189,52.203125,-1.0800418
-55.142807,52.212891,-1.0803457
-55.162617,52.222656,-1.0799083
-55.193867,52.232422,-1.0809623
-55.190868,52.242188,-1.0813277
-55.182907,52.251953,-1.0813993
-55.173443,52.261719,-1.0807377
-55.198578,52.271484,-1.0814509
-55.229168,52.28125,-1.0818675
-55.245197,52.291016,-1.0821902
-55.242458,52.300781,-1.0816501
-55.235008,52.310547,-1.0822682
-55.245804,52.320313,-1.0822289
-55.270744,52.330078,-1.0819315
-55.309956,52.339844,-1.082619
-55.332401,52.349609,-1.0831404
-55.357281,52.359375,-1.0834458
-55.36322,52.369141,-1.0837464
-55.370949,52.378906,-1.0830919
-55.403374,52.388672,-1.0841863
-55.419819,52.398438,-1.0839165
-55.434242,52.408203,-1.0842768
-55.443584,52.417969,-1.0843881
-55.469349,52.427734,-1.0846559
-55.490326,52.4375,-1.0852934
-55.486408,52.447266,-1.0852971
-55.491714,52.457031,-1.0854652
-55.509243,52.466797,-1.0858757
-55.539059,52.476563,-1.0854901
-55.55442,52.486328,-1.0855061
-55.583767,52.496094,-1.0865064
-55.583508,52.505859,-1.0870668
-55.557144,52.515625,-1.0870777
-55.540703,52.525391,-1.0869336
-55.541328,52.535156,-1.0864639
-55.563129,52.544922,-1.0868206
-55.596306,52.554688,-1.0867217
-55.645889,52.564453,-1.0869331
-55.697079,52.574219,-1.0875475
-55.723545,52.583984,-1.088099
-55.739914,52.59375,-1.0880882
-55.751957,52.603516,-1.0886998
-55.759315,52.613281,-1.0892134
-55.750988,52.623047,-1.0893486
-55.752838,52.632813,-1.0885887
-55.765514,52.642578,-1.0889103
-55.78627,52.652344,-1.0893283
-55.79797,52.662109,-1.0899841
-55.800476,52.671875,-1.0897985
-55.832462,52.681641,-1.0888925
-55.886845,52.691406,-1.0902103
-55.904667,52.701172,-1.0908539
-55.903999,52.710938,-1.0906152
-55.912022,52.720703,-1.0906804
-55.933296,52.730469,-1.0911266
-55.935947,52.740234,-1.0909896
-55.955086,52.75,-1.0913363
-55.968353,52.759766,-1.0916573
-55.972679,52.769531,-1.0923576
-55.963085,52.779297,-1.0925646
-55.971764,52.789063,-1.0917057
-55.988861,52.798828,-1.0916431
-56.022182,52.808594,-1.0927721
-56.054611,52.818359,-1.0927782
-56.065361,52.828125,-1.093352
-56.061752,52.837891,-1.0932877
-56.08091,52.847656,-1.0932122
-56.126339,52.857422,-1.0938879
-56.142937,52.867188,-1.0935862
-56.15995,52.876953,-1.0940614
-56.168602,52.886719,-1.0942856
-56.177074,52.896484,-1.0940472
-56.187809,52.90625,-1.0942162
-56.235786,52.916016,-1.0951949
-56.232204,52.925781,-1.095946
-56.224018,52.935547,-1.0961444
-56.219406,52.945313,-1.095155
-56.248116,52.955078,-1.0954009
-56.277592,52.964844,-1.0955213
-56.308735,52.974609,-1.095965
-56.326557,52.984375,-1.0961041
-56.335407,52.994141,-1.0958285
-56.352741,53.003906,-1.0970935
-56.395226,53.013672,-1.0974784
-56.397186,53.023438,-1.0974346
-56.402863,53.033203,-1.0974491
-56.39798,53.042969,-1.0976187
-56.405239,53.052734,-1.0974019
-56.429993,53.0625,-1.0973575
-56.465343,53.072266,-1.09821
-56.490005,53.082031,-1.0986623
-56.495224,53.091797,-1.0985188
-56.506721,53.101563,-1.0986066
-56.527493,53.111328,-1.098756
-56.548405,53.121094,-1.0998492
-56.551098,53.130859,-1.0992513
-56.558701,53.140625,-1.0993797
-56.562809,53.150391,-1.0992863
-56.587383,53.160156,-1.099768
-56.614849,53.169922,-1.1005138
-56.618969,53.179688,-1.1000292
-56.640732,53.189453,-1.100309
-56.660046,53.199219,-1.100971
-56.674435,53.208984,-1.1002254
-56.701565,53.21875,-1.1011358
-56.708469,53.228516,-1.1013664
-56.715523,53.238281,-1.1019017
-56.725903,53.248047,-1.1015419
-56.755543,53.257813,-1.101853
-56.774029,53.267578,-1.1026303
-56.77985,53.277344,-1.1028582
-56.783089,53.287109,-1.1032615
-56.785732,53.296875,-1.1027746
-56.804344,53.306641,-1.1029704
-56.831112,53.316406,-1.1025971
-56.85804,53.326172,-1.1032631
-56.864563,53.335938,-1.103236
-56.871243,53.345703,-1.1037835
-56.869862,53.355469,-1.105033
-56.853127,53.365234,-1.1043205
-56.834911,53.375,-1.1045038
-56.828857,53.384766,-1.1049643
-56.826057,53.394531,-1.1050881
-56.835167,53.404297,-1.1044604
-56.872772,53.414063,-1.1033762
-56.94157,53.423828,-1.1044083
-56.998001,53.433594,-1.1058552
-57.010281,53.443359,-1.1059786
-57.015484,53.453125,-1.1058421
-57.017422,53.462891,-1.1059599
-57.037628,53.472656,-1.1062535
-57.066628,53.482422,-1.1071156
-57.079716,53.492188,-1.1071813
-57.088043,53.501953,-1.1070483
-57.091969,53.511719,-1.1072907
-57.116032,53.521484,-1.1069136
-57.128628,53.53125,-1.10728
-57.156254,53.541016,-1.1082721
-57.167133,53.550781,-1.1082026
-57.16782,53.560547,-1.1082127
-57.182972,53.570313,-1.1080458
-57.209988,53.580078,-1.1085336
-57.229729,53.589844,-1.1093086
-57.237827,53.599609,-1.1092827
-57.233746,53.609375,-1.1093043
-57.232033,53.619141,-1.1088976
-57.263859,53.628906,-1.1091331
-57.311069,53.638672,-1.1100214
-57.329781,53.648438,-1.1100649
-57.331654,53.658203,-1.1103574
-57.346951,53.667969,-1.1108749
-57.353352,53.677734,-1.1106597
-57.37281,53.6875,-1.1108893
-57.393848,53.697266,-1.1111785
-57.409157,53.707031,-1.1116886
-57.425594,53.716797,-1.1115547
-57.447258,53.726563,-1.1116443
-57.468834,53.736328,-1.1122234
-57.48011,53.746094,-1.1123644
-57.491188,53.755859,-1.1127242
-57.502003,53.765625,-1.1129844
-57.511589,53.775391,-1.1126873
-57.526318,53.785156,-1.1128252
-57.564777,53.794922,-1.1132194
-57.569557,53.804688,-1.1132975
-57.578667,53.814453,-1.1139506
-57.585545,53.824219,-1.1139812
-57.599548,53.833984,-1.1137509
-57.611561,53.84375,-1.114235
-57.62365,53.853516,-1.1148735
-57.619244,53.863281,-1.1145031
-57.638805,53.873047,-1.1148008
-57.65485,53.882813,-1.1143796
-57.667294,53.892578,-1.1154045
-57.688324,53.902344,-1.1157216
-57.694256,53.912109,-1.1153345
-57.704144,53.921875,-1.1157213
-57.720478,53.931641,-1.1159897
-57.734955,53.941406,-1.1160524
-57.764637,53.951172,-1.1165619
-57.778446,53.960938,-1.1170827
-57.770321,53.970703,-1.1171827
-57.766048,53.980469,-1.116569
-57.795036,53.990234,-1.1169682
-57.83147,54,-1.1173978
-57.853764,54.009766,-1.1177832
-57.861366,54.019531,-1.1176085
-57.876747,54.029297,-1.1177098
-57.896313,54.039063,-1.1181113
-57.924458,54.048828,-1.1189632
-57.941372,54.058594,-1.1193509
-57.939571,54.068359,-1.1189591
-57.940323,54.078125,-1.1191083
-57.942814,54.087891,-1.1196146
-57.962524,54.097656,-1.1193112
-57.990768,54.107422,-1.1199178
-58.005291,54.117188,-1.119487
-58.024403,54.126953,-1.1207575
-58.035072,54.136719,-1.120073
-58.044014,54.146484,-1.1205955
-58.056313,54.15625,-1.1205449
-58.069366,54.166016,-1.1212631
-58.089985,54.175781,-1.1211666
-58.094734,54.185547,-1.1207674
-58.120716,54.195313,-1.1213058
-58.149429,54.205078,-1.1217823
-58.171101,54.214844,-1.1225564
-58.178913,54.224609,-1.1219133
-58.180843,54.234375,-1.1224164
-58.180412,54.244141,-1.1223897
-58.199818,54.253906,-1.1222868
-58.215599,54.263672,-1.1227946
-58.239452,54.273438,-1.1234409
-58.237415,54.283203,-1.1233102
-58.253239,54.292969,-1.1229703
-58.273464,54.302734,-1.1234875
-58.296345,54.3125,-1.1235263
-58.327812,54.322266,-1.1244179
-58.351582,54.332031,-1.1244977
-58.350254,54.341797,-1.1247915
-58.357784,54.351563,-1.12479
-58.382156,54.361328,-1.1249299
-58.412178,54.371094,-1.1249554
-58.421467,54.380859,-1.1254138
-58.437824,54.390625,-1.1262975
-58.439163,54.400391,-1.1263288
-58.455299,54.410156,-1.1257029
-58.474514,54.419922,-1.1261903
-58.499428,54.429688,-1.125941
-58.519566,54.439453,-1.1265904
-58.537685,54.449219,-1.1270676
-58.538712,54.458984,-1.1270834
-58.537731,54.46875,-1.1267867
-58.558998,54.478516,-1.1272715
-58.577835,54.488281,-1.127126
-58.604343,54.498047,-1.1278163
-58.61541,54.507813,-1.1277697
-58.63385,54.517578,-1.1281176
-58.646061,54.527344,-1.1286945
-58.656128,54.537109,-1.1285635
-58.656052,54.546875,-1.1286882
-58.669262,54.556641,-1.1291507
-58.673634,54.566406,-1.1290104
-58.699577,54.576172,-1.1286958
-58.716511,54.585938,-1.1300435
-58.735226,54.595703,-1.1298195
-58.727718,54.605469,-1.1294334
-58.750431,54.615234,-1.1294725
-58.776947,54.625,-1.1303337
-58.810085,54.634766,-1.1310407
-58.810402,54.644531,-1.1307083
-58.827312,54.654297,-1.1311247
-58.831631,54.664063,-1.1312358
-58.854275,54.673828,-1.1311632
-58.865582,54.683594,-1.1319705
-58.880703,54.693359,-1.1313326
-58.896385,54.703125,-1.1324056
-58.910839,54.712891,-1.1327146
-58.909809,54.722656,-1.1324992
-58.923462,54.732422,-1.1324635
-58.934265,54.742188,-1.1327468
-58.942833,54.751953,-1.1329401
-58.953857,54.761719,-1.1330034
-58.97765,54.771484,-1.1332846
-59.001839,54.78125,-1.1338036
-59.025459,54.791016,-1.1341683
-59.036171,54.800781,-1.1338222
-59.063374,54.810547,-1.1345494
-59.056839,54.820313,-1.1343474
-59.084663,54.830078,-1.1342919
-59.107338,54.839844,-1.1345394
-59.125828,54.849609,-1.1350567
-59.134796,54.859375,-1.1362618
-59.139935,54.869141,-1.1357085
-59.142681,54.878906,-1.1354493
-59.156181,54.888672,-1.135792
-59.177681,54.898438,-1.1361555
-59.187481,54.908203,-1.1364733
-59.196182,54.917969,-1.1359431
-59.2188,54.927734,-1.1360643
-59.251377,54.9375,-1.1370372
-59.266567,54.947266,-1.1373838
-59.274796,54.957031,-1.1374127
-59.28038,54.966797,-1.1370289
-59.308743,54.976563,-1.1375015
-59.340908,54.986328,-1.1384758
-59.355461,54.996094,-1.1381843
-59.362129,55.005859,-1.1383051
-59.379173,55.015625,-1.1390388
-59.38797,55.025391,-1.1389544
-59.395477,55.035156,-1.1388391
-59.399315,55.044922,-1.138837
-59.40884,55.054688,-1.1397212
-59.430889,55.064453,-1.139269
-59.448521,55.074219,-1.1393571
-59.475452,55.083984,-1.1392884
-59.514042,55.09375,-1.1400833
-59.538372,55.103516,-1.1408112
-59.539898,55.113281,-1.1413521
-59.52943,55.123047,-1.1406512
-59.52853,55.132813,-1.141361
-59.534828,55.142578,-1.1405911
-59.552475,55.152344,-1.1412601
-59.575737,55.162109,-1.1415757
-59.605999,55.171875,-1.1417295
-59.623932,55.181641,-1.1416774
-59.65509,55.191406,-1.1418691
-59.673996,55.201172,-1.1424961
-59.691586,55.210938,-1.1434423
-59.682541,55.220703,-1.143006
-59.681271,55.230469,-1.1430348
-59.680302,55.240234,-1.1429759
-59.697758,55.25,-1.1432507
-59.725815,55.259766,-1.1434226
-59.748993,55.269531,-1.1432287
-59.76503,55.279297,-1.1439273
-59.791866,55.289063,-1.1442533
-59.804218,55.298828,-1.1441381
-59.8172,55.308594,-1.1446949
-59.823284,55.318359,-1.1453614
-59.839901,55.328125,-1.1456753
-59.838768,55.337891,-1.1455336
-59.839775,55.347656,-1.1449001
-59.870659,55.357422,-1.1456852
-59.885159,55.367188,-1.1461691
-59.890625,55.376953,-1.1460904
-59.894875,55.386719,-1.1465588
-59.881672,55.396484,-1.1462617
-59.898293,55.40625,-1.1460847
-59.951385,55.416016,-1.1464409
-59.972229,55.425781,-1.1467059
-59.980396,55.435547,-1.147541
-59.979858,55.445313,-1.1477507
-59.99107,55.455078,-1.1471859
-60.027695,55.464844,-1.1477915
-60.047997,55.474609,-1.1480833
-60.056065,55.484375,-1.1486223
-60.070393,55.494141,-1.1484852
-60.072006,55.503906,-1.1489511
-60.077068,55.513672,-1.1493925
-60.082756,55.523438,-1.1494305
-60.089214,55.533203,-1.1491807
-60.104435,55.542969,-1.1491638
-60.140953,55.552734,-1.1494812
-60.170258,55.5625,-1.1500828
-60.195374,55.572266,-1.1502922
-60.203659,55.582031,-1.1502368
-60.206375,55.591797,-1.1509709
-60.212132,55.601563,-1.1507498
-60.225029,55.611328,-1.1505172
-60.243443,55.621094,-1.1509005
-60.26849,55.630859,-1.15121
-60.277351,55.640625,-1.15143
-60.28331,55.650391,-1.1514392
-60.299454,55.660156,-1.1518548
-60.320274,55.669922,-1.152357
-60.344166,55.679688,-1.1527274
-60.366379,55.689453,-1.1519665
-60.374035,55.699219,-1.1520499
-60.386101,55.708984,-1.1532552
-60.400925,55.71875,-1.1525027
-60.423145,55.728516,-1.1530339
-60.441925,55.738281,-1.1534548
-60.445896,55.748047,-1.1537675
-60.461662,55.757813,-1.1539797
-60.469326,55.767578,-1.1536953
-60.502853,55.777344,-1.1534344
-60.525185,55.787109,-1.1547141
-60.545635,55.796875,-1.1544138
-60.55912,55.806641,-1.1548599
-60.571568,55.816406,-1.1555138
-60.583611,55.826172,-1.1559633
-60.584877,55.835938,-1.1553569
-60.59605,55.845703,-1.1555027
-60.616711,55.855469,-1.1558352
-60.640587,55.865234,-1.1556985
-60.667816,55.875,-1.1562511
-60.690399,55.884766,-1.1563894
-60.710518,55.894531,-1.1569629
-60.716446,55.904297,-1.157389
-60.710693,55.914063,-1.1568775
-60.724812,55.923828,-1.1568662
-60.755447,55.933594,-1.1575531
-60.768795,55.943359,-1.1583422
-60.77943,55.953125,-1.158108
-60.794147,55.962891,-1.1579907
-60.804623,55.972656,-1.1583477
-60.820103,55.982422,-1.1584663
-60.852512,55.992188,-1.1583918
-60.867207,56.001953,-1.158836
-60.885727,56.011719,-1.1595697
-60.88316,56.021484,-1.159532
-60.904137,56.03125,-1.1592505
-60.919102,56.041016,-1.1593218
-60.932468,56.050781,-1.1603209
-60.940895,56.060547,-1.1599413
-60.944916,56.070313,-1.1609184
-60.941772,56.080078,-1.1600193
-60.967995,56.089844,-1.1600903
